session_duration_seconds,pages_viewed,previous_visits,is_returning_visitor,cart_items,traffic_source,device_type,converted
45,2,0,0,0,1,1,0
80,3,1,0,0,2,2,0
120,4,1,0,1,1,1,0
180,5,2,1,1,2,1,0
240,6,2,1,2,3,1,1
360,8,3,1,2,2,1,1
420,9,4,1,3,1,1,1
600,12,5,1,4,3,1,1
65,2,0,0,0,3,2,0
150,4,1,0,0,2,1,0
210,5,2,1,1,1,2,0
300,7,3,1,2,2,1,1
480,10,4,1,3,1,1,1
720,15,6,1,5,3,1,1
90,3,0,0,0,1,1,0
130,4,1,0,1,2,2,0
260,6,2,1,1,3,1,1
330,8,3,1,2,2,2,1
510,11,4,1,4,1,1,1
75,2,0,0,0,2,1,0
110,3,1,0,0,3,2,0
200,5,2,1,1,1,1,0
280,6,2,1,2,2,1,1
390,9,3,1,3,3,1,1
550,13,5,1,4,1,2,1
55,2,0,0,0,1,2,0
170,4,1,0,0,2,1,0
230,6,2,1,1,3,2,0
310,7,3,1,2,1,1,1
450,10,4,1,3,2,1,1
680,14,6,1,5,3,1,1
100,3,0,0,0,1,1,0
190,5,1,0,1,2,2,0
270,7,2,1,2,3,1,1
350,8,3,1,2,1,1,1
500,11,4,1,4,2,1,1
800,16,7,1,6,3,1,1
70,2,0,0,0,2,2,0
140,4,1,0,0,1,1,0
250,6,2,1,1,2,1,0
370,9,3,1,3,3,2,1
460,10,4,1,3,1,1,1
620,13,5,1,4,2,1,1
95,3,0,0,0,3,1,0
160,4,1,0,1,1,2,0
290,7,2,1,2,2,1,1
410,9,3,1,3,3,1,1
530,12,5,1,4,1,1,1
750,15,6,1,5,2,1,1
